Date,Open,High,Low,Close
12/01/2023,"20,194.10","20,291.55","20,183.70","20,267.90"
11/30/2023,"20,108.50","20,158.70","20,015.85","20,133.15"
11/29/2023,"19,976.55","20,104.65","19,956.30","20,096.60"
11/28/2023,"19,844.65","19,916.85","19,800.00","19,889.70"
11/24/2023,"19,809.60","19,832.85","19,768.85","19,794.70"
11/23/2023,"19,828.45","19,875.15","19,786.75","19,802.00"
11/22/2023,"19,784.00","19,825.55","19,703.85","19,811.85"
11/21/2023,"19,770.90","19,829.10","19,754.05","19,783.40"
11/20/2023,"19,731.15","19,756.45","19,670.50","19,694.00"
11/17/2023,"19,674.75","19,806.00","19,667.45","19,731.80"
11/16/2023,"19,674.70","19,875.25","19,627.00","19,765.20"
11/15/2023,"19,651.40","19,693.20","19,579.65","19,675.45"
11/13/2023,"19,486.75","19,494.40","19,414.75","19,443.55"
11/10/2023,"19,351.85","19,451.30","19,329.45","19,425.35"
11/09/2023,"19,457.40","19,463.90","19,378.35","19,395.30"
11/08/2023,"19,449.60","19,464.40","19,401.50","19,443.50"
11/07/2023,"19,404.05","19,423.50","19,329.10","19,406.70"
11/06/2023,"19,345.85","19,423.00","19,309.70","19,411.75"
11/03/2023,"19,241.00","19,276.25","19,210.90","19,230.60"
11/02/2023,"19,120.00","19,175.25","19,064.15","19,133.25"
11/01/2023,"19,064.05","19,096.05","18,973.70","18,989.15"
